x,y
-2.5382771,-0.6807884
-0.70407903,-0.6942587
-0.73629206,-0.4558766
0.55304873,0.7692828
-0.09982054,-0.85231113
0.7702792,0.4090504
-1.9326856,-1.1312761
-1.2071502,-0.5946034
-1.6146379,-0.81641346
2.9505758,-0.6374907
-1.2817644,-0.4087187
0.3624705,0.33980602
-2.3455791,-0.61658055
2.3938227,0.99442565
-1.5320768,-1.2084577
-1.572306,-1.1277981
-2.617719,-0.32140645
-2.7650483,-0.30993742
1.580094,1.0753359
-0.87310207,-0.41003072
0.45771387,-0.0044502914
-0.99836355,-0.3648812
2.2466204,0.57058114
-2.8784719,-0.4818537
-1.4197187,-0.69002444
0.65948254,0.5351899
-0.940262,-0.38175663
2.8062174,0.3223339
-2.7190561,-0.31682652
0.07265308,0.3926708
-0.58569497,-0.74521935
-2.307349,-0.698848
0.103799075,0.360737
-2.4466035,-0.50519407
-2.5692909,-0.5783564
-1.406481,-1.2805192
2.2916784,1.8335159
-2.4769013,-0.58213246
2.2817426,0.9091326
-1.5437934,-1.3116654
0.7791566,1.4867392
2.8291597,0.74198246
1.805566,0.9105875
-1.8955814,-0.93130547
-0.4872144,-0.4282203
-0.15609442,-0.65288043
-1.6720272,-1.0845006
2.1113634,0.26941037
-1.0775967,-0.8567481
1.9193482,1.2202636
0.035794184,-0.50990796
-1.4520392,-0.85050213
-2.0275793,-0.8655546
-0.45712218,0.025785774
2.1118145,1.8358516
2.7315483,-0.6993807
-0.2619955,-0.015335485
0.6390283,0.68981886
-0.13598262,-0.13026644
-0.54569584,-0.49414864
-2.0897064,-0.8586105
0.53080493,0.32782096
2.7393184,-0.71482486
1.2497629,0.1279
0.16464579,-0.1208577
-0.88571525,-0.7362203
2.483365,1.1074576
-2.9086347,-0.093556896
-0.0019773887,-0.27547675
-1.9570935,-0.6005564
-1.1969974,-0.6141287
-2.050887,-1.1499732
-2.6794484,-0.3860352
-2.8755848,-0.29741508
1.8998868,0.6456832
-2.326798,-0.8687002
1.0616238,0.27624583
-0.055787638,0.023572724
2.314064,0.85252327
0.6688649,-0.0645892
0.43124115,0.88466483
-0.5004576,-0.7394711
0.046550814,-0.18874758
-0.64719003,-0.80394304
2.974891,0.0012549907
-1.7317246,-0.9301238
2.6189947,0.049001306
2.9130638,1.6387695
-1.3180888,-1.1073377
2.7547097,0.8199193
-1.8281304,-0.87186545
0.1289956,-0.05958137
2.6807532,-1.5460478
2.8766158,0.8505419
-2.2345672,-0.6570839
-0.12510313,-0.18687761
-0.8378256,-0.8060101
-2.0861247,-0.6890687
-1.0411043,-0.71226406
-1.1395493,-1.1763976
0.9559396,0.5173917
2.0800416,1.2790722
-0.06470489,-0.57503366
-1.2679983,-0.7135675
2.121056,0.85182816
0.2329691,0.74971545
1.8918102,-0.07535297
-1.5908272,-1.0091283
0.2190462,0.84315157
1.7518762,0.8304074
1.1145606,0.836921
-1.9795297,-0.7599655
1.2135652,1.3621771
0.48900855,0.2821254
-0.40368664,0.06930578
0.41306362,0.026708096
1.7487453,0.71467507
0.18282744,0.18222082
0.13491696,-0.6803377
-1.8207713,-1.2708836
2.4347498,0.47291195
-1.4144939,-0.9581556
0.51633626,1.0078974
1.9785777,0.3723526
-1.8476585,-1.0685545
-1.515234,-1.2623329
-0.1597423,0.121992886
0.31941038,-0.975361
0.6898237,0.6555153
-0.84455675,-1.0656099
1.8303534,0.6748793
-1.6663631,-1.0496275
-1.2236794,-0.5784681
2.831231,1.0994714
-0.35082453,-0.61772156
-2.996487,-0.10062237
0.5402097,0.57912165
2.3216236,1.3729136
-0.7641709,-0.3041243
-2.0213711,-0.7673339
-2.3191657,-0.75718033
-2.5096235,-0.54990494
-1.9790353,-1.161715
0.13252673,0.0008930713
0.84709543,0.63774395
2.435308,1.0244395
2.9913468,0.009597868
1.3876394,1.9077027
0.53099847,-0.35877872
-1.3646871,-1.1136411
-2.2907622,-0.6779127
-2.644553,-0.433877
-1.0669653,-0.9247179
0.17702876,-0.11225316
0.20113117,-0.1946777
0.7654182,0.86181295
1.9037495,0.691023
0.18898264,0.09181871
1.8070716,0.7992799
-1.1630477,-0.8908041
-1.4452299,-0.93361795
0.07776383,0.3602968
0.41937116,0.36649895
-1.7537143,-0.7896142
-2.6922784,-0.5041385
0.99680036,-0.07930982
2.690153,0.3180938
1.4841702,1.3194981
-2.9153423,-0.23214877
1.2375498,0.91834486
1.5400707,0.6456312
0.5924575,0.048145235
-0.6412764,-0.5767383
0.8016265,1.2044995
-1.8907628,-1.3653289
-2.6713645,-0.6010604
-1.8543749,-1.1624067
-0.28768417,-0.12726197
1.8007209,2.4051204
-2.3444142,-1.0194644
0.26786393,-0.2427392
0.22246516,-0.01249963
-0.90343344,-0.8674313
-2.821838,-0.44795293
-1.230506,-1.1411488
2.3430827,0.78169525
2.273634,0.6729265
-2.1356494,-0.6389645
1.706161,0.33834565
-2.5915837,-0.41165832
-0.099692635,-0.25117087
2.925423,0.9933948
-1.6015552,-0.79762095
2.2737832,-0.55222386
1.659341,1.2162457
1.2524067,1.4086869
1.208589,1.393724
1.9443785,0.4656305
-0.3122625,-0.5423216
0.26602617,0.46621907
-1.4225701,-1.3535607
2.6534736,1.0167897
0.9540391,1.00354
0.1690691,-0.1349053
2.7226217,-0.51763576
2.7063358,0.021128297
2.1005685,1.2930647
2.052484,0.108843446
-0.62339354,-0.5489381
2.167443,1.564441
-2.5401666,-0.76809025
2.5988226,0.77125955
0.17174724,0.5054794
-1.4269745,-0.93587947
-0.23892029,-0.25374335
2.5106122,0.86121625
2.8648653,0.9812895
-1.0640349,-0.8684332
-1.0047923,-1.0629275
-0.37987956,-0.23658113
1.0722132,0.04064691
2.48725,0.79561186
2.3136723,0.7908973
-1.0819713,-1.1539507
1.2184527,0.40100765
-1.0844014,-0.79608345
0.19697766,-0.41110834
1.1111772,-0.22523165
-0.19074102,-0.21671052
-2.7329907,-0.45286953
-2.6837068,-0.4213581
2.408481,0.3373979
2.232341,1.5243342
-2.2517526,-0.81217855
0.16469985,0.36104095
2.749944,-1.0797777
2.6600564,-0.32880104
-2.5862858,-0.51097643
-0.66557,-0.3841284
1.6174492,1.811405
-1.0828432,-0.80052745
1.2786484,0.6417078
0.34298468,0.44778407
1.13403,0.8670275
2.7227163,-0.64691275
2.2589355,0.7944206
-1.0699284,-0.9662607
-0.32103238,-0.594615
1.8727715,1.7600293
2.2126558,0.43573546
-0.29975954,-0.55691385
1.6087334,1.9180729
-0.2421429,0.4624683
-1.426175,-1.022705
0.3499061,0.06438294
-1.9331834,-0.9183111
-2.7002935,-0.41259435
-2.3297925,-0.63240457
-1.203006,-1.3236089
-2.019176,-1.0374156
-2.1475167,-0.94293046
-0.39804736,-0.20343055
0.20025706,-0.044108704
-1.6396916,-0.90686196
0.53659195,0.4556434
1.4815496,0.61999786
-2.0834827,-0.78724915
-1.5530369,-0.9639967
0.2691834,0.0068393648
0.05158862,-0.37934232
-0.39681634,-0.36560705
2.6857047,0.20708205
-2.3653398,-0.79405725
-1.5449417,-1.1379195
-1.1951754,-0.47594064
1.6236776,0.5847399
0.40500808,0.7815469
2.186634,1.1467084
-0.8362465,-0.033510983
1.7114649,1.3654877
-2.8768249,-0.20898153
0.22299656,0.25933948
-2.2778018,-0.819426
1.2608525,1.2544658
0.9778859,0.26882142
1.5659302,1.2852334
-2.677355,-0.3936472
-2.9931962,-0.28783745
2.4712787,2.019681
1.9175776,0.24400902
-1.4422109,-1.1663389
2.7707121,-0.45764735
-1.5882571,-1.0806087
-1.7804205,-1.3311927
1.9692091,0.5980394
0.3519526,0.95040905
0.29684353,0.4312916
-1.8605661,-0.95786744
1.8533407,0.82124627
-0.75684494,-0.39226857
2.9070978,-0.14086331
-1.8491969,-0.8025627
-0.26850685,0.065907806
1.5562851,0.62285376
1.92784,1.1710533
1.23081,1.5205786
-1.8509908,-0.8784513
-1.179068,-1.4841325
-0.78335446,-0.17166632
1.5865945,0.84365356
-0.9769176,-0.8254203
-1.5225105,-1.1595556
-2.339436,-0.7495466
-1.0179355,-1.4555237
1.3162725,0.15512657
-2.6146653,-0.6546227
2.5740001,-0.33881694
-1.323947,-1.3079653
0.20763735,0.48014468
-0.6823261,-0.82311374
-0.15324931,-1.2524298
-0.2545493,-0.27059567
1.8615514,0.93019205
-1.7249718,-1.5551215
-1.038047,-0.57187057
1.0618588,0.6544349
-2.869349,-0.28803998
1.4645882,-0.051497817
2.603567,0.6678271
1.4776733,1.1578108
-1.1631498,-0.06997424
2.4270997,-0.115116775
2.7165632,1.3470595
1.6109078,1.138211
2.6435046,1.0600932
-0.9793999,-0.72120124
1.5207527,1.0088334
1.1793194,0.4631085
-1.0617366,-0.5257611
-0.5506326,-0.51653653
0.10818165,0.7215881
-1.6989173,-1.2332458
